,condition,mean_firing_rate,std_firing_rate,median_firing_rate,max_firing_rate,min_firing_rate,total_spike_count,mean_spike_count,std_spike_count,active_channels_count,total_channels,activity_fraction,network_firing_rate,fano_factor_mean,pop_vector_length_mean,pop_vector_length_std,participation_ratio_mean,participation_ratio_std,global_activity_cv,cv_isi_mean,cv_isi_std,cv_isi_median,lv_isi_mean,lv_isi_std,lv_isi_median,lvr_isi_mean,lvr_isi_std,entropy_isi_mean,entropy_isi_std,isi_5th_percentile_mean,isi_5th_percentile_std,population_cv,fano_factor_std,channels_analyzed,pearson_cc_mean,pearson_cc_std,pearson_cc_median,pearson_cc_max,pearson_cc_min,n_pairs_analyzed,isi_distance,spike_distance,spike_sync_distance,van_rossum_distance_mean,van_rossum_distance_std,chi_square_distance,population_spike_synchrony,synchrony_index,group_type,group_id,window_start,window_end,n_channels,recording_length
155,miR-186-5p-inhibition,13.040625,7.76194077595127,11.8,42.6,2.2,4173,65.203125,38.80970387975635,64,64,1.0,834.6,22.56852011317174,165.17151818750173,100.12676754812259,0.59375,0.1711632992203644,0.6881463518032658,3.3654701413352024,1.330240617490889,3.4207527890691045,0.6313351586064535,0.1581098677685696,0.6146582225034001,0.7414550797310714,0.15821537216515913,0.3700033085357116,0.2871603993918155,0.002844374999999566,0.0019759442956140275,0.6881463518032658,14.74226741757969,64,0.19205864308949838,0.26230087299232,0.0999182456990416,0.832001865136717,-0.1345459006802178,500,,,,101.67233066095126,36.865379838525826,6.22827270548766,0.12530929874373642,0.624,time,35,175.0,180.0,64,5.0
156,miR-186-5p-inhibition,10.293877551020408,7.136237165549183,7.4,34.4,2.0,2522,51.46938775510204,35.681185827745914,49,64,0.765625,504.4,17.726772360214568,103.91603043958204,86.00615453373007,0.6040816326530613,0.15996667707971773,0.90840559427962,2.9568832406315413,1.3728473973232467,3.2037813084619495,0.5747757286392338,0.18625858091533384,0.5450738972084836,0.6826457400889386,0.1928432069247413,0.4221411107985209,0.34329298980408424,0.007832879999998967,0.02752674051510039,0.9059359261001545,9.267366956355485,50,0.19888388031433588,0.27737624966916147,0.0536465611253496,0.8296185292432304,-0.0656555007700793,500,,,,90.13836773043164,36.11059381136733,6.651879460745409,0.14411089416515752,0.382,time,36,180.0,185.0,57,5.0
157,miR-186-5p-inhibition,16.58125,10.518775995214462,13.3,41.4,2.2,5306,82.90625,52.59387997607231,64,64,1.0,1061.2,23.32959546620057,205.27196873930149,75.86974924099354,0.646875,0.1813038713045036,0.48043071119507286,4.0196020591665205,1.7948585438765459,4.245001618503085,0.5373011021468306,0.13611430483157477,0.49636430378081897,0.6437077906581041,0.13649215925084335,0.31113076207331536,0.2619651192893526,0.0023186875000001496,0.0004531379782599728,0.48043071119507286,10.639214213090511,64,0.14904956332766892,0.29816566667885525,0.005073609467951365,0.877299252915478,-0.14527757682280046,500,,,,131.71441160560408,52.83597103023145,6.771565774594819,0.13736390656183944,0.566,time,37,185.0,190.0,64,5.0
158,miR-186-5p-inhibition,22.487499999999997,13.721328060723568,17.7,65.6,5.0,7196,112.4375,68.60664030361784,64,64,1.0,1439.2,22.491747758140882,251.7228079435459,100.40531839009681,0.71875,0.19540622751079353,0.6157965922457109,3.6122231907260494,1.2462719125098756,3.65018885396465,0.5624605558663872,0.10846260372001859,0.5516502459396491,0.6796311994486071,0.11675720802565565,0.3597395090215252,0.3068739286469609,0.0021098125000003076,0.00043156049963336733,0.6157965922457109,12.402837031216576,64,0.13503221926914993,0.29419093938810637,-0.01783100233729357,0.8010918178674579,-0.21424716319227408,500,,,,148.8112316173528,51.78385640604045,5.774428015564212,0.1361459703839266,0.85,time,38,190.0,195.0,64,5.0
159,miR-186-5p-inhibition,10.57872340425532,3.874243161242072,10.2,20.6,4.0,2486,52.8936170212766,19.37121580621036,47,64,0.734375,497.2,26.01264714933893,117.5028173373493,84.39364856306149,0.5829787234042553,0.17576065045160325,0.7991367541740384,2.860582995802038,1.5189222152342567,2.8917763072407308,0.550343189346742,0.23721697307979134,0.5385821179790083,0.6524188721849613,0.23441047837338014,0.49566737095193864,0.3662827211627719,0.004746479999998769,0.012617697511414921,0.7951124319410074,15.929481687246657,50,0.1767499790944979,0.3289420352336428,-0.03339945568312136,0.8260196873493539,-0.09613244835519102,500,,,,97.24560852932792,37.78746127103536,4.716141592920338,0.12673940342112316,0.43,time,39,195.0,200.0,58,5.0
160,miR-186-5p-inhibition,11.951515151515153,7.075014560949626,9.8,37.4,2.6,1972,59.75757575757576,35.37507280474812,33,64,0.515625,394.4,16.051265724669932,107.11223906267671,59.56986018936083,0.6848484848484849,0.1834272236414734,0.5821571689643146,2.8485825419917523,1.2576336455301778,2.5584494325243625,0.6372881395229024,0.18736694730302064,0.5836102843556713,0.7367001181105083,0.20071174704341396,0.46438371558356106,0.31824020027027744,0.00797314285714143,0.01535534347784051,0.5789535357690463,10.858482546508277,35,0.21113722689011474,0.3033842762111762,-0.010865894528099863,0.7923267553448369,-0.1336975064218674,500,,,,89.96340571137262,38.53569111659667,4.252941176470586,0.14323213877589944,0.414,time,40,200.0,205.0,53,5.0
161,miR-186-5p-inhibition,13.51914893617021,5.749917235218309,11.4,26.2,4.0,3177,67.59574468085107,28.749586176091544,47,64,0.734375,635.4,17.449864227125342,124.82001318864393,76.52035224426736,0.7319148936170212,0.23174891581600177,0.752314687893578,3.9786937390170887,1.5856985106705082,4.129230921732329,0.5473507548342176,0.2255748477808248,0.5266395665675058,0.6595883308086643,0.21924426019146032,0.2948970821669416,0.2645145178983119,0.0027739166666646514,0.002072703386013943,0.7524060160154113,12.985713571691171,48,0.23499443050945354,0.2849752809264581,0.09482199814308814,0.807309001397885,-0.06760219798085662,500,,,,105.48179888806504,36.945738877513776,7.404631413282976,0.18010285375600182,0.408,time,41,205.0,210.0,52,5.0
162,miR-186-5p-inhibition,13.787755102040817,4.86191499405458,13.4,25.0,3.2,3378,68.93877551020408,24.309574970272898,49,64,0.765625,675.6,31.70449405191604,160.46535116346803,95.7103498895751,0.5673469387755102,0.17479684167643963,0.6787573537155706,3.6942131603277018,1.6452462772680398,3.884179585131731,0.524900028763795,0.11771988032181169,0.5210298566861966,0.6412567219077401,0.12910380241882488,0.3634430834302767,0.33084504340502735,0.005218799999997601,0.017746238276321914,0.6766607345218641,20.692962543192248,50,0.16246409660454936,0.32632319564540124,-0.04435215286589554,0.8267804731163818,-0.13930021174283078,500,,,,115.41040696340517,41.57179301496049,4.738138543516896,0.1329554051767005,0.534,time,42,210.0,215.0,56,5.0
163,miR-186-5p-inhibition,12.814285714285715,7.065899714509838,13.1,27.2,2.0,3588,64.07142857142857,35.32949857254919,56,64,0.875,717.6,16.954518012076726,141.25623503475302,70.73808071899192,0.65,0.17735298597050195,0.6076125302396241,3.4011637087216,1.5288072352013378,3.5069638874955578,0.5821321097118115,0.21415811325084536,0.533234648072591,0.6871095983362708,0.2168582280155568,0.3928559378769421,0.3464532135754549,0.003439793103447886,0.004240492126443553,0.6040921572146997,9.089239273295895,58,0.16634745104314416,0.28026213045682197,0.021655477769238807,0.853041319980596,-0.10062365052523829,500,,,,105.48021851553462,38.40991816911413,5.92584169453734,0.12180091328026228,0.502,time,43,215.0,220.0,64,5.0
164,miR-186-5p-inhibition,9.548387096774194,4.745651385843943,9.3,31.4,2.0,2960,47.74193548387097,23.728256929219718,62,64,0.96875,592.0,20.057490579749867,116.03171723239116,82.61622477517611,0.5903225806451613,0.1674936127193183,0.8390840502967395,2.5538228400874576,1.1763677310932052,2.2854320097092646,0.5551428107974872,0.18710783457443758,0.5063166805108824,0.6625303321301972,0.18797733369297664,0.4803992043643365,0.32588218627119475,0.0026181587301589314,0.0004913891292978151,0.8413421570360968,10.83736214328931,63,0.32497639660611616,0.2999223790698904,0.41324048948258796,0.8669783739899145,-0.11627483141971957,500,,,,79.85403108591798,37.20160647223455,9.986513513513529,0.17990623841851922,0.434,time,44,220.0,225.0,64,5.0
165,miR-186-5p-inhibition,14.468,8.550706169668093,13.100000000000001,37.8,3.0,3617,72.34,42.75353084834047,50,64,0.78125,723.4,29.544921727979627,172.06294276886146,106.83699605342477,0.58,0.14642404174178503,0.6455354467772796,2.9960953165860467,1.4482725262197165,3.2324232102375525,0.5564777099783064,0.16144485836512934,0.5222376464272869,0.6676471960602661,0.16477896796239208,0.45825309833755434,0.37342308439210453,0.0032749599999986855,0.0044714424561205085,0.6455354467772796,15.121305209760592,50,0.1384277933469565,0.3110412899913408,-0.039132181682238344,0.8157728861109725,-0.10717677932427001,500,,,,115.63873135250094,47.95419199091763,5.039757257395629,0.12474060683154926,0.49,time,45,225.0,230.0,56,5.0
166,miR-186-5p-inhibition,19.695999999999998,9.043206510967224,19.6,42.0,2.8,4924,98.48,45.21603255483612,50,64,0.78125,984.8,24.487538175777996,204.0429216379635,99.14073899988779,0.772,0.15157836257197133,0.516601954125153,3.8506515932108254,1.4317834434547687,3.99366176530724,0.554468026311404,0.14838408412845913,0.5454288025623815,0.6620433183182809,0.14365480115214066,0.3142149097170276,0.29698429874070736,0.0031303999999990994,0.003681454929778568,0.516601954125153,14.722477187373752,50,0.1821472091927261,0.3172551154336379,-0.00036438282407305785,0.7842070858600595,-0.14853845140815727,500,,,,132.08571435447695,50.99221479574965,5.3889634443541645,0.14516044360124888,0.688,time,46,230.0,235.0,55,5.0
167,miR-186-5p-inhibition,13.053061224489793,8.622114472439078,10.6,38.8,2.8,3198,65.26530612244898,43.11057236219539,49,64,0.765625,639.6,16.651210087022587,134.074322896593,64.32165995852498,0.6816326530612244,0.09880586479110372,0.5594449043417739,2.897968726967563,1.3996133426695219,2.8514731660095385,0.5537221884260852,0.1607110027418137,0.5572998067117106,0.6634930744162408,0.1591143771160232,0.478860959769713,0.34565583014919643,0.004126612244898315,0.011222082648603771,0.5594449043417739,12.63136765869671,49,0.14990313210241454,0.30402419814052006,-0.03156817460075876,0.7902979774295721,-0.11472643018732348,500,,,,102.43432748586406,43.53416672432281,4.130008755472165,0.11047986298819085,0.6,time,47,235.0,240.0,58,5.0
168,miR-186-5p-inhibition,12.298412698412697,6.7354426696887675,11.2,27.4,2.0,3874,61.492063492063494,33.677213348443836,63,64,0.984375,774.8,18.80095885732475,165.23866443218557,37.99715484964064,0.6190476190476191,0.0777615791359739,0.2565859794546356,2.8483442455003907,1.4309841979017197,2.6090222110437407,0.5914458415451329,0.18318828593301106,0.5572728776707695,0.7034489902896544,0.19300263123615266,0.4781189772228964,0.3517149311653713,0.0026511249999999096,0.00048338414783310226,0.25653200040833085,12.09471573483904,64,0.1351757181458422,0.2812286891353698,-0.03053575426314157,0.8059666950741629,-0.10119909272781129,500,,,,107.54290030675259,37.02478462115149,5.054391326794012,0.09866859382102994,0.65,time,48,240.0,245.0,64,5.0
169,miR-186-5p-inhibition,11.705555555555556,7.496589759663481,10.5,27.8,2.6,2107,58.52777777777778,37.48294879831741,36,64,0.5625,421.4,14.843174663304458,98.6409475435422,70.37729369414653,0.6944444444444444,0.1987615979999813,0.8434869737003178,3.0401147304405205,1.840350160884247,2.4162699713171354,0.5956387981535171,0.2164830566411445,0.5655813667306778,0.6915488246949335,0.21912822290177136,0.5216936521330694,0.41271138137309704,0.013795179487179574,0.037174392743384604,0.8407125507985224,11.777885858112226,39,0.22815839145342365,0.3065512635261183,0.022365328103491164,0.7947596662281674,-0.06935012230913733,500,,,,88.41581221770497,39.62356035539775,5.166457522543863,0.1470282509155123,0.374,time,49,245.0,250.0,53,5.0
170,miR-186-5p-inhibition,20.563999999999997,7.829553243959709,20.1,36.4,4.6,5141,102.82,39.14776621979855,50,64,0.78125,1028.2,31.15241069577661,211.00884798234515,131.2122939101499,0.6759999999999999,0.23542302351299457,0.7233575670043807,3.249572112400319,1.3484371273229074,3.2006345896744053,0.594051859863136,0.17523257601245493,0.5611603051155462,0.6801339153043046,0.15477015702812325,0.4017003334803315,0.33938281522614183,0.004252705882353027,0.010865996660373536,0.7223419521153356,16.11503124186235,51,0.16754303973183862,0.3255994997913493,-0.020225849764138645,0.8162039220535461,-0.13337966657757294,500,,,,145.199266127868,55.68216307773118,5.967269791869315,0.15937573841195543,0.574,time,50,250.0,255.0,56,5.0
171,miR-186-5p-inhibition,9.420408163265307,4.681225183769507,9.4,21.0,2.0,2308,47.10204081632653,23.406125918847533,49,64,0.765625,461.6,19.793727258429378,109.95694852359489,66.89596005275286,0.5061224489795918,0.16799278063066675,0.6747974447791468,2.916190762981455,1.5547688236476678,2.5379048296227555,0.6141176596306628,0.2188813633467041,0.5507989740861565,0.6999793356497921,0.21567587594952667,0.4601707030433602,0.3654676733999649,0.004122720000003824,0.008102370712422225,0.6734774290480933,9.55085972933257,50,0.17283602938501424,0.3118248614767968,-0.02059751122213948,0.8551476359953272,-0.07793090793984904,500,,,,95.07976214749792,37.74608977926185,5.876384748700187,0.1380841718003475,0.302,time,51,255.0,260.0,58,5.0
172,miR-186-5p-inhibition,12.068,6.249814077234618,10.8,29.0,2.0,3017,60.34,31.24907038617309,50,64,0.78125,603.4,21.89363731399696,152.9282550822765,43.06679460431394,0.584,0.06974238309665078,0.32158079409326856,3.3812057817261763,1.3782635119959337,3.470022891909821,0.5714536608198247,0.20445377435162043,0.5325267241645478,0.6783662932069702,0.19912203294211703,0.37261622412429135,0.33667567869275083,0.004092941176471485,0.006674903801646145,0.3219072609002695,10.833374942337791,51,0.1647847157442928,0.3178416387436358,-0.034153868772040755,0.8335759802301513,-0.11151784976104315,500,,,,100.93496344895816,40.82905405530424,4.311804441498198,0.10879130762349613,0.554,time,52,260.0,265.0,58,5.0
173,miR-186-5p-inhibition,8.333333333333334,4.197287483866482,7.6,22.6,2.0,2000,41.666666666666664,20.98643741933241,48,64,0.75,400.0,25.055050151206142,106.82908043741256,77.62697709493031,0.4875,0.08186201126828542,0.7458066103220057,2.3896569432507206,1.26255433331989,2.0531498275190683,0.6158496295007327,0.3508484178707599,0.5394477857667535,0.7225381499130739,0.33522588774439965,0.5347252173601478,0.33643244885782037,0.004642384615384123,0.007322352428204076,0.735830639944613,14.41921598859901,52,0.16368383285084293,0.31686098490933773,-0.03247918810798424,0.8104053108685924,-0.08631138187397952,500,,,,86.59343255430346,37.932854242707954,4.9485,0.12240036465538486,0.326,time,53,265.0,270.0,59,5.0
174,miR-186-5p-inhibition,14.127272727272727,9.398106602582173,11.0,32.2,2.4,2331,70.63636363636364,46.99053301291086,33,64,0.515625,466.2,29.413337256643263,102.73368601131884,134.885098356074,0.5878787878787879,0.2741377667369368,1.432028493223218,4.164667834185332,2.616594128869709,3.475023402822642,0.6539302857435865,0.18226082049696582,0.617330688637294,0.7109657717286472,0.1794096311283571,0.3986994624066578,0.3828768573931827,0.011182742857144167,0.032023577139654674,1.4228250524235004,18.113658549809934,35,0.4702655592355076,0.2433102788809341,0.5037361553266726,0.8790506929425452,-0.07358397758475803,500,,,,91.70273903517325,41.50872625158783,8.261167739167616,0.2909295328887529,0.212,time,54,270.0,275.0,52,5.0
175,miR-186-5p-inhibition,8.629166666666666,3.82556958358999,8.0,17.4,2.6,2071,43.145833333333336,19.12784791794995,48,64,0.75,414.2,21.310064657297456,94.47721096608984,73.91249290931104,0.5375,0.1594260539142416,0.8934740824917903,3.1808481946090765,1.5479495118258628,3.2991548795982446,0.6157280812413117,0.23912326674348136,0.5898733942257242,0.7283021873028858,0.23962323787401704,0.38438350353980194,0.3123814246606686,0.0029796666666709252,0.0025960691867194783,0.8934740824917903,10.845962573010123,48,0.17547395224331835,0.2889801211576366,-0.016467605524070075,0.8693209653209152,-0.07544576955889036,500,,,,82.883206377754,30.666677035768515,5.546285852245277,0.1298473993444729,0.344,time,55,275.0,280.0,58,5.0
176,miR-186-5p-inhibition,11.2,8.325924912045847,9.6,34.2,2.0,2184,56.0,41.62962456022923,39,64,0.609375,436.8,15.756838601701496,110.66946352707764,69.95905833149006,0.6461538461538462,0.12498520622516864,0.687041170952122,3.1450295214644304,1.9729321972250866,2.3967278067505107,0.6765753170897981,0.31021964992164114,0.6135001158481881,0.7699590673263347,0.303021893589709,0.49013159820394614,0.4029895667168306,0.01088300000000027,0.02839333459714417,0.6811778021610843,10.284489995676235,44,0.18842378609184862,0.2938931697852475,0.02525971372894732,0.784181063002432,-0.1103746638631554,500,,,,91.30693071558177,43.70654685229721,4.769776556776536,0.12292535166156633,0.404,time,56,280.0,285.0,54,5.0
177,miR-186-5p-inhibition,14.26470588235294,7.327903253316421,12.9,37.4,2.8,2425,71.32352941176471,36.639516266582106,34,64,0.53125,485.0,19.897337556167894,107.23570776604883,100.40867980366326,0.611764705882353,0.29843884456390174,1.0303363251516395,2.6241851621230303,1.5226959560266051,2.087321042038026,0.5789645067422837,0.28607771424546397,0.5031603064202199,0.6738642346271408,0.26545335808554493,0.5291520954802427,0.37662386704107587,0.009991891891888979,0.0259567631261719,1.0253979238835482,11.171448056053089,37,0.26378317599467527,0.3502498752218044,0.006283162127211908,0.8341077208467702,-0.0962344689203953,500,,,,104.395951623037,46.61902817107035,5.252061855670102,0.185286582319749,0.374,time,57,285.0,290.0,44,5.0
178,miR-186-5p-inhibition,14.306122448979592,7.936698747301325,14.0,39.2,2.6,3505,71.53061224489795,39.68349373650662,49,64,0.765625,701.0,24.43064910383619,155.86025359090502,106.6385547097239,0.6244897959183674,0.17393694491969403,0.7035607803717503,3.3941429661974656,1.7017381099296938,3.270369307265037,0.6212230966439722,0.203158628801817,0.5667305109972498,0.722038107556947,0.1953864656683942,0.38492889174101247,0.34016127421222236,0.005986846153849749,0.017040441676049983,0.6973195838293719,15.436627346550235,52,0.1648590920980505,0.3066446184123229,-0.016609801494761108,0.8012582931933705,-0.11239033251997192,500,,,,115.43888387329561,46.86641849964589,5.503380884450806,0.13728769561411158,0.5,time,58,290.0,295.0,59,5.0
179,miR-186-5p-inhibition,10.567567567567567,6.033154078699343,8.6,24.4,2.4,1955,52.83783783783784,30.165770393496718,37,64,0.578125,391.0,20.815556399187304,88.80965935133698,87.42221917738925,0.6324324324324324,0.23474649460117253,1.0550868743129695,3.20520562715373,1.7125980311047444,3.652066568537778,0.6271418213442921,0.2102951535601768,0.6123535856860456,0.7346138229136457,0.2003438901904079,0.44849829878734704,0.3847146680503812,0.012171368421051088,0.028844818248891527,1.0542534708912155,13.713956682664035,38,0.2600166881102303,0.28664078080167366,0.09720572935577929,0.8312013997401194,-0.060652491364886575,500,,,,84.14403719118668,32.950707225892415,6.116680306905316,0.16602505354801042,0.302,time,59,295.0,300.0,54,5.0
